Id,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research
0,337,118,4,4.5,4.5,9.65,1
2,316,104,3,3,3.5,8,1
6,321,109,3,3,4,8.2,1
8,302,102,1,2,1.5,8,0
9,323,108,3,3.5,3,8.6,0
10,325,106,3,3.5,4,8.4,1
15,314,105,3,3.5,2.5,8.3,0
18,318,110,3,4,3,8.8,0
19,303,102,3,3.5,3,8.5,0
23,334,119,5,5,4.5,9.7,1
33,340,114,5,4,4,9.6,1
34,331,112,5,4,5,9.8,1
35,320,110,5,5,5,9.2,1
37,300,105,1,1,2,7.8,0
39,307,108,2,4,3.5,7.7,0
41,316,105,2,2.5,2.5,8.2,1
44,326,113,5,4.5,4,9.4,1
49,327,111,4,3,4,8.4,1
53,324,112,4,4,2.5,8.1,1
62,304,105,2,3,3,8.2,1
63,315,107,2,4,3,8.5,1
64,325,111,3,3,3.5,8.7,0
67,316,107,2,3.5,3.5,8.64,1
70,332,118,5,5,5,9.64,1
71,336,112,5,5,5,9.76,1
75,329,114,2,2,4,8.56,1
80,312,105,3,2,3,8.02,1
84,340,115,5,4.5,4.5,9.45,1
87,317,107,2,3.5,3,8.28,0
95,304,100,4,1.5,2.5,7.84,0
101,312,105,2,2.5,3,8.12,0
107,338,117,4,3.5,4.5,9.46,1
115,310,106,4,4.5,4.5,9.04,1
116,299,102,3,4,3.5,8.62,0
117,290,104,4,2,2.5,7.46,0
122,310,106,4,1.5,2.5,8.36,0
124,301,106,4,2.5,3,8.47,0
125,300,100,3,2,3,8.66,1
126,323,113,3,4,3,9.32,1
128,326,112,3,3.5,3,9.1,1
132,309,105,5,3.5,3.5,8.56,0
134,333,113,5,4,4,9.28,1
136,312,103,3,5,4,8.45,0
137,316,100,2,1.5,3,8.16,1
151,332,116,5,5,5,9.28,1
153,324,105,3,3,4,8.75,0
163,317,105,3,3.5,3,8.56,0
164,329,111,4,4.5,4,9.01,1
169,311,99,2,2.5,3,7.98,0
178,309,108,3,2.5,3,8.12,0
180,300,104,3,3.5,3,8.16,0
187,335,118,5,4.5,3.5,9.44,1
188,331,115,5,4.5,3.5,9.36,1
189,324,112,5,5,5,9.08,1
192,322,114,5,4.5,4,8.94,1
193,336,118,5,4.5,5,9.53,1
196,306,105,2,3,2.5,8.26,0
197,310,106,2,3.5,2.5,8.33,0
198,311,104,3,4.5,4.5,8.43,0
199,313,107,3,4,4.5,8.69,0
208,305,106,2,3,3,8.16,0
217,321,109,4,4,4,9.13,1
219,312,104,3,3.5,3.5,8.42,0
222,324,113,4,4.5,4,8.79,0
224,305,105,2,3,2,8.23,0
225,296,99,2,2.5,2.5,8.03,0
230,313,104,3,4,4.5,8.65,0
236,325,112,4,4,4.5,9.17,1
243,325,114,3,3.5,3,9.04,1
244,314,107,2,2.5,4,8.56,0
245,328,110,4,4,2.5,9.02,1
246,316,105,3,3,3.5,8.73,0
248,324,110,3,3.5,4,8.87,1
250,320,104,3,3,2.5,8.57,1
254,321,114,4,4,5,9.12,0
262,308,103,2,2.5,4,8.36,1
263,324,111,3,2.5,1.5,8.79,1
264,325,110,2,3,2.5,8.76,1
269,308,108,4,4.5,5,8.34,0
270,306,105,2,2.5,3,8.22,1
271,299,96,2,1.5,2,7.86,0
275,322,110,3,3.5,3,8.96,1
276,329,113,5,5,4.5,9.45,1
281,317,110,3,4,4.5,9.11,1
283,321,111,3,2.5,3,8.9,1
284,340,112,4,5,4.5,9.66,1
291,300,102,2,1.5,2,7.87,0
294,316,101,2,2.5,2,8.32,1
295,317,100,2,3,2.5,8.57,0
297,320,120,3,4,4.5,9.11,0
298,330,114,3,4.5,4.5,9.24,1
300,309,106,2,2.5,2.5,8,0
303,323,107,3,3.5,3.5,8.55,1
305,321,109,3,3.5,3.5,8.8,1
309,308,110,4,3.5,3,8.6,0
321,323,104,3,4,4,8.44,1
336,319,110,3,3,2.5,8.79,0
337,332,118,5,5,5,9.47,1
340,312,107,3,3,3,8.46,1
341,326,110,3,3.5,3.5,8.76,1
344,295,96,2,1.5,2,7.34,0
347,299,94,1,1,1,7.34,0
350,318,107,3,3,3.5,8.27,1
361,334,116,4,4,3.5,9.54,1
365,330,114,4,4.5,3,9.17,1
371,324,110,3,3.5,3,9.22,1
374,315,105,2,2,2.5,7.65,0
375,304,101,2,2,2.5,7.66,0
377,290,100,1,1.5,2,7.56,0
